Id,SalePrice
1935,167361.6
1936,200807.73
1937,170577.44
1938,170664.78
1939,260279.65
1940,204030.39
1941,170627.72
1942,181400.15
1943,229566.65
1944,370551.66
1945,393176.65
1946,146678.94
1947,347497.67
1948,171045.64
1949,243733.31
1950,194048.25
1951,237537.89
1952,202660.19
1953,168201.51
1954,188432.78
1955,126583.06
1956,271597.83
1957,151497.36
1958,269803.77
1959,138341.46
1960,102511.01
1961,119989.11
1962,94455.87
1963,107890.29
1964,102058.3
1965,141207.57
1966,132860.4
1967,296357.12
1968,407645.06
1969,396465.29
1970,413187.1
1971,460924.52
1972,367934.93
1973,297584.32
1974,344063.82
1975,459494.44
1976,275384.39
1977,358312.64
1978,358833.46
1979,309391.9
1980,199527.96
1981,339009.84
1982,220422.52
1983,208513.43
1984,188988.38
1985,234894.96
1986,212969.39
1987,206464.99
1988,176968.94
1989,196512.76
1990,217671.73
1991,218862.99
1992,221849.05
1993,177069.32
1994,234092.14
1995,182642.64
1996,285765.37
1997,350821.24
1998,304833.1
1999,305730.17
2000,321173.62
2001,284082.48
2002,263436.33
2003,246999.27
2004,268301.22
2005,248757.13
2006,212208.66
2007,250874.14
2008,211887.1
2009,202144.04
2010,207281.1
2011,155629.27
2012,183359.75
2013,178036.9
2014,183431.34
2015,203718.01
2016,193422.95
2017,192364.6
2018,122226.31
2019,135376.3
2020,100289.97
2021,105395.68
2022,185625.16
2023,140273.97
2024,306628.61
2025,363064.02
2026,167944.97
2027,154166.99
2028,166593.47
2029,160901.76
2030,261984.01
2031,246839.13
2032,269480.18
2033,254550.71
2034,177640.88
2035,220515.44
2036,199439.11
2037,201558.35
2038,321990.19
2039,231849.2
2040,310061.42
2041,298041.58
2042,213090.81
2043,172006.7
2044,184348.16
2045,193317.29
2046,134215.88
2047,142857.04
2048,140837.45
2049,133322.18
2050,169111.66
2051,110625.08
2052,130113.8
2053,141625.38
2054,76113.87
2055,158549.54
2056,150175.78
2057,114128.32
2058,209697.55
2059,129944.47
2060,168478.37
2061,184987.01
2062,120626.59
2063,112934.66
2064,128013.54
2065,115295.02
2066,172268.26
2067,127714.7
2068,140222.35
2069,83649.31
2070,108391.45
2071,92178.15
2072,139384.91
2073,128793.29
2074,152463.92
2075,164356.91
2076,118610.9
2077,155320.56
2078,123939.96
2079,133932.95
2080,122063.9
2081,123875.42
2082,140294.36
2083,146938.47
2084,99462.12
2085,113296.73
2086,143520.34
2087,132591.95
2088,95555.98
2089,74643.08
2090,127683.94
2091,85857.16
2092,131789.24
2093,152771.87
2094,105310.32
2095,126145.48
2096,91984.8
2097,93186.99
2098,148125.86
2099,39736.44
2100,70682.58
2101,105110.32
2102,145225.23
2103,90202.09
2104,152241.28
2105,135001.25
2106,23078.99
2107,207235.56
2108,124342.33
2109,104505.66
2110,122839.74
2111,157497.76
2112,134672.92
2113,122780.76
2114,129996.92
2115,163282.77
2116,117976.48
2117,148820.82
2118,121771.07
2119,112515.94
2120,122661.67
2121,103846.12
2122,109324.99
2123,87571.26
2124,180208.81
2125,147425.11
2126,156743.66
2127,171405.6
2128,147660.65
2129,79805.23
2130,143279.46
2131,147778.67
2132,100922.1
2133,128598.92
2134,112851.34
2135,101524.98
2136,44807.79
2137,122602.94
2138,142675.53
2139,151139.27
2140,139081.85
2141,178118.82
2142,129517.19
2143,141042.64
2144,121040.65
2145,144506.54
2146,189138.24
2147,149736.81
2148,135413.98
2149,150137.25
2150,229143.49
2151,128219.22
2152,171467.37
2153,193618.59
2154,88647.99
2155,147053.49
2156,262162.13
2157,222666.59
2158,232177.39
2159,227848.11
2160,177433.67
2161,233563.42
2162,360417.56
2163,341875.59
2164,249884.42
2165,196240.83
2166,159515.68
2167,227617.34
2168,192371.11
2169,197696.27
2170,211499.65
2171,162238.26
2172,139803.68
2173,164683.35
2174,224711.5
2175,261228.75
2176,307848.77
2177,233493.68
2178,218619.19
2179,144198.16
2180,226475.76
2181,196344.52
2182,213581.56
2183,192860.62
2184,127116.7
2185,145894.31
2186,147602.35
2187,154284.56
2188,156371.23
2189,325555.45
2190,60677.99
2191,64153.46
2192,78030.24
2193,113247.27
2194,94329.58
2195,82898.91
2196,122680.96
2197,98063.93
2198,163489.2
2199,169812.3
2200,148049.43
2201,152366.27
2202,194094.93
2203,157243.49
2204,173172.12
2205,135416.53
2206,164122.25
2207,220721.42
2208,240009.98
2209,221180.59
2210,115237.59
2211,120941.59
2212,123966.94
2213,104585.46
2214,156951.32
2215,101013.72
2216,156910.3
2217,63543.78
2218,89117.7
2219,72240.59
2220,33575.5
2221,330675.36
2222,311061.99
2223,279636.97
2224,212797.9
2225,126114.1
2226,177179.4
2227,199117.57
2228,293426.77
2229,231907.15
2230,152822.58
2231,207183.27
2232,178530.15
2233,180401.69
2234,258170.68
2235,241804.54
2236,245240.47
2237,298874.43
2238,210264.47
2239,121003.46
2240,174439.24
2241,147319.92
2242,124002.64
2243,130212.38
2244,105351.67
2245,116299.22
2246,140025.43
2247,114552.04
2248,120977.45
2249,112718.28
2250,122393.33
2251,108005.44
2252,176854.5
2253,164148.92
2254,177478.23
2255,191588.8
2256,174945.53
2257,210242.03
2258,159840.57
2259,169008.1
2260,146072.43
2261,226133.99
2262,237943.36
2263,366635.18
2264,407545.17
2265,182234.99
2266,319328.73
2267,368431.21
2268,423760.19
2269,156117.77
2270,187321.42
2271,200978.13
2272,199245.34
2273,156736.99
2274,174294.28
2275,154919.05
2276,191094.52
2277,184853.15
2278,150558.34
2279,127288.55
2280,106648.46
2281,156081.19
2282,161419.92
2283,111117.62
2284,134032.43
2285,130071.51
2286,121861.68
2287,384877.8
2288,292679.71
2289,323090.67
2290,426730.77
2291,351808.12
2292,420643.74
2293,433242.92
2294,392998.28
2295,423090.14
2296,262377.78
2297,373104.16
2298,374330.99
2299,354945.37
2300,331636.79
2301,326879.48
2302,260826.64
2303,256212.07
2304,245586.52
2305,198170.29
2306,199082.17
2307,211025.33
2308,219898.85
2309,312331.54
2310,207664.59
2311,214590.84
2312,176061.07
2313,176161.05
2314,175945.35
2315,175870.03
2316,202039.41
2317,190088.45
2318,179121.11
2319,181133.61
2320,183486.94
2321,250095.18
2322,192183.17
2323,202674.8
2324,193524.81
2325,204668.11
2326,183771.08
2327,209355.19
2328,219343.76
2329,186080.58
2330,180611.88
2331,331658.55
2332,404838.05
2333,318515.43
2334,283036.48
2335,315890.9
2336,311415.03
2337,203587.24
2338,249553.48
2339,232910.16
2340,375441.14
2341,211841.38
2342,241957.09
2343,232455.92
2344,234003.26
2345,231243.45
2346,207742.84
2347,198343.45
2348,235500.77
2349,183404.26
2350,311719.89
2351,270983.95
2352,247469.24
2353,255987.26
2354,139755.52
2355,155298.36
2356,167285.09
2357,198119.78
2358,195122.66
2359,120195.76
2360,115157.26
2361,142343.16
2362,253256.9
2363,164039.3
2364,181391.96
2365,211159.87
2366,183559.14
2367,206538.82
2368,218263.19
2369,197726.47
2370,162291.22
2371,159153.24
2372,200010.91
2373,294493.07
2374,309197.32
2375,250264.62
2376,284409.28
2377,329537.62
2378,154635.88
2379,224654.26
2380,150184.11
2381,170828.8
2382,210539.0
2383,196951.76
2384,232040.52
2385,162053.87
2386,131275.13
2387,129974.94
2388,100937.22
2389,114785.49
2390,142632.3
2391,134552.71
2392,116020.32
2393,163118.57
2394,147131.86
2395,207605.59
2396,143287.7
2397,211771.91
2398,120538.69
2399,56981.15
2400,61558.57
2401,123074.65
2402,141394.38
2403,131770.15
2404,143061.29
2405,165411.08
2406,132789.3
2407,128598.6
2408,149618.3
2409,117092.99
2410,185299.72
2411,108802.9
2412,154924.16
2413,126322.09
2414,162726.37
2415,126238.6
2416,125463.96
2417,129050.8
2418,127739.8
2419,123562.95
2420,114813.32
2421,137785.76
2422,107220.24
2423,114228.96
2424,150086.94
2425,211378.37
2426,125632.15
2427,126504.7
2428,182378.67
2429,107475.05
2430,137832.23
2431,103925.36
2432,151404.29
2433,153581.73
2434,150908.99
2435,161980.6
2436,124070.79
2437,101519.52
2438,111260.7
2439,103334.57
2440,126321.27
2441,100724.39
2442,95154.36
2443,138586.48
2444,104850.27
2445,80805.44
2446,136039.86
2447,197497.41
2448,147576.09
2449,112405.49
2450,151236.69
2451,121377.49
2452,198919.03
2453,99196.3
2454,105226.94
2455,117456.62
2456,150670.9
2457,127292.95
2458,137697.87
2459,114734.95
2460,155629.57
2461,142323.38
2462,135326.04
2463,136709.53
2464,182527.1
2465,132945.66
2466,122622.35
2467,150940.3
2468,80436.42
2469,77517.19
2470,209495.68
2471,217179.38
2472,164643.9
2473,116996.09
2474,78271.82
2475,213573.69
2476,105049.68
2477,113589.47
2478,146819.77
2479,105078.12
2480,162639.78
2481,128583.97
2482,126271.78
2483,109417.59
2484,129004.18
2485,130604.1
2486,151032.1
2487,201920.86
2488,160287.26
2489,154890.76
2490,145235.77
2491,105461.19
2492,192986.06
2493,157001.6
2494,142793.02
2495,90456.22
2496,229212.25
2497,153176.83
2498,107604.31
2499,74602.45
2500,106976.27
2501,141944.64
2502,144911.48
2503,93832.59
2504,169306.78
2505,221730.02
2506,238582.4
2507,266411.31
2508,238750.34
2509,218305.96
2510,211293.61
2511,180324.99
2512,228371.89
2513,221217.42
2514,274760.39
2515,139855.34
2516,171372.62
2517,147031.73
2518,153470.08
2519,236198.64
2520,210169.62
2521,192391.29
2522,219543.93
2523,113063.19
2524,134882.3
2525,136671.83
2526,139439.8
2527,118386.32
2528,123524.58
2529,154004.43
2530,126836.69
2531,258054.95
2532,219422.54
2533,203103.36
2534,245451.84
2535,272604.27
2536,227065.29
2537,240451.3
2538,181597.17
2539,193938.02
2540,176185.31
2541,184671.23
2542,169416.25
2543,141455.92
2544,107568.22
2545,134989.15
2546,124163.24
2547,142672.28
2548,160498.89
2549,150685.56
2550,595752.68
2551,155919.92
2552,131487.09
2553,57775.35
2554,79829.71
2555,92917.37
2556,80350.48
2557,108471.53
2558,185412.9
2559,139690.85
2560,151366.8
2561,151948.43
2562,154218.5
2563,151813.26
2564,206426.05
2565,158290.68
2566,157045.5
2567,132847.32
2568,196636.28
2569,200514.64
2570,117105.73
2571,188915.7
2572,166389.08
2573,208218.97
2574,288465.05
2575,136551.46
2576,126633.06
2577,152843.96
2578,77255.74
2579,28651.6
2580,112219.1
2581,134184.05
2582,128577.1
2583,276141.71
2584,153296.49
2585,182213.99
2586,205687.85
2587,186281.67
2588,138542.28
2589,145878.7
2590,201807.78
2591,249581.74
2592,209367.33
2593,248017.21
2594,174030.78
2595,225193.24
2596,274740.53
2597,208124.79
2598,284698.68
2599,360441.99
2600,178693.27
2601,159473.84
2602,70777.35
2603,91326.87
2604,83496.27
2605,70975.51
2606,134268.99
2607,222470.55
2608,194239.42
2609,167144.78
2610,100714.21
2611,133573.96
2612,150696.78
2613,124286.64
2614,112326.47
2615,155880.04
2616,160295.25
2617,187892.19
2618,228410.52
2619,206066.71
2620,181321.1
2621,168487.95
2622,178467.5
2623,233253.85
2624,268788.77
2625,281372.78
2626,166114.66
2627,172265.88
2628,426117.88
2629,471680.59
2630,368218.76
2631,418362.82
2632,391517.4
2633,314462.17
2634,416476.51
2635,153505.61
2636,185350.47
2637,218475.54
2638,257981.0
2639,178685.42
2640,148496.06
2641,91405.76
2642,165911.76
2643,115547.88
2644,119093.39
2645,110880.43
2646,92619.92
2647,110705.44
2648,138869.79
2649,159930.63
2650,131572.32
2651,131223.91
2652,375531.72
2653,257679.67
2654,278095.99
2655,407770.86
2656,327237.87
2657,354652.79
2658,326838.66
2659,338739.57
2660,355142.53
2661,358077.6
2662,385759.92
2663,275660.75
2664,307872.43
2665,322983.67
2666,295610.35
2667,174690.16
2668,184322.87
2669,182463.86
2670,266135.76
2671,185611.88
2672,190106.92
2673,198754.23
2674,202966.4
2675,184654.46
2676,197884.59
2677,194201.12
2678,243604.91
2679,281530.7
2680,298242.47
2681,407929.82
2682,325317.81
2683,483347.54
2684,340317.27
2685,326301.78
2686,243423.03
2687,280833.73
2688,221258.07
2689,201559.3
2690,364301.63
2691,197175.32
2692,146854.18
2693,201525.6
2694,144808.52
2695,202072.8
2696,192501.59
2697,187111.79
2698,207486.67
2699,161216.59
2700,140936.31
2701,156637.96
2702,127822.53
2703,149067.73
2704,133152.65
2705,108487.28
2706,110172.98
2707,129472.69
2708,117851.03
2709,102916.18
2710,129080.47
2711,297052.05
2712,394668.34
2713,166316.12
2714,148419.53
2715,165615.44
2716,147036.1
2717,204386.65
2718,224226.89
2719,140658.63
2720,191192.1
2721,132601.91
2722,175349.15
2723,159299.35
2724,138039.98
2725,122793.5
2726,138642.25
2727,183234.04
2728,178880.27
2729,137169.4
2730,147553.3
2731,126578.95
2732,138534.61
2733,155415.46
2734,149054.43
2735,132704.95
2736,131290.08
2737,106867.0
2738,121342.47
2739,146089.13
2740,141096.89
2741,155688.62
2742,168250.58
2743,159992.08
2744,158689.56
2745,153314.22
2746,122150.56
2747,169037.88
2748,119647.59
2749,130325.09
2750,108953.76
2751,127549.7
2752,211017.92
2753,137533.55
2754,217687.51
2755,136937.7
2756,78212.34
2757,72252.25
2758,70370.34
2759,155535.12
2760,130145.48
2761,136472.06
2762,135305.15
2763,189793.14
2764,177805.15
2765,276789.1
2766,114998.97
2767,75809.18
2768,115625.95
2769,139069.9
2770,153265.47
2771,103890.8
2772,102264.6
2773,181100.43
2774,149828.7
2775,115109.77
2776,143542.45
2777,152440.94
2778,122494.68
2779,124583.94
2780,101224.77
2781,87221.79
2782,93653.66
2783,91491.69
2784,127923.78
2785,143908.78
2786,51790.51
2787,127135.57
2788,59174.8
2789,179142.47
2790,82674.04
2791,116185.02
2792,55451.17
2793,160103.09
2794,96732.34
2795,128919.05
2796,88512.0
2797,225882.64
2798,119525.12
2799,114700.81
2800,70556.16
2801,114626.1
2802,131735.87
2803,173205.11
2804,144929.49
2805,107877.29
2806,77636.59
2807,171279.98
2808,154083.25
2809,122587.88
2810,130772.84
2811,165864.65
2812,184874.1
2813,152924.81
2814,151940.29
2815,104317.92
2816,207259.5
2817,147162.79
2818,129126.12
2819,189085.66
2820,133489.2
2821,116584.25
2822,193257.73
2823,304503.28
2824,167833.58
2825,169100.61
2826,137148.23
2827,138189.29
2828,251022.64
2829,205853.95
2830,212449.6
2831,187862.5
2832,227250.6
2833,314244.39
2834,231286.32
2835,233854.4
2836,201985.31
2837,165150.57
2838,145822.58
2839,179893.47
2840,196452.99
2841,200143.84
2842,222950.47
2843,154227.07
2844,169144.39
2845,128966.52
2846,204801.67
2847,202587.06
2848,201340.13
2849,206707.86
2850,269202.68
2851,222757.89
2852,229143.32
2853,234918.95
2854,147190.03
2855,202047.25
2856,201764.22
2857,195793.16
2858,205895.37
2859,87830.99
2860,121387.12
2861,138725.46
2862,196339.83
2863,132883.42
2864,255257.57
2865,152929.62
2866,148842.88
2867,92699.4
2868,90677.47
2869,104044.77
2870,123999.04
2871,83713.84
2872,12965.07
2873,84541.86
2874,144011.64
2875,123745.07
2876,174156.15
2877,144459.95
2878,171235.02
2879,121954.05
2880,100841.43
2881,131997.18
2882,179633.46
2883,190970.49
2884,209053.09
2885,188007.48
2886,236628.41
2887,118902.2
2888,140825.28
2889,41352.85
2890,75181.96
2891,148814.64
2892,48606.45
2893,94636.12
2894,22205.81
2895,341079.45
2896,300785.39
2897,212019.35
2898,149814.19
2899,231696.41
2900,155000.37
2901,208355.9
2902,194663.17
2903,297075.54
2904,339645.69
2905,86080.72
2906,208910.97
2907,119898.62
2908,121007.64
2909,137140.68
2910,63142.67
2911,71528.18
2912,156089.56
2913,76389.48
2914,65833.16
2915,77311.27
2916,83184.89
2917,172682.15
2918,105476.44
2919,220389.9
