Id,SalePrice
2276,192909.74
2277,185163.81
2278,151247.32
2279,136387.16
2280,109886.78
2281,153132.5
2282,160131.52
2283,110334.21
2284,133376.16
2285,132802.68
2286,119716.63
2287,391291.95
2288,292587.24
2289,330369.18
2290,429274.18
2291,356796.02
2292,425264.74
2293,441229.54
2294,402065.11
2295,423102.3
2296,255737.31
2297,388547.92
2298,373881.18
2299,362235.63
2300,335617.91
2301,327996.28
2302,262649.89
2303,256230.45
2304,242894.31
2305,200481.26
2306,201653.86
2307,213024.61
2308,217939.29
2309,313736.22
2310,203507.15
2311,215877.34
2312,174057.56
2313,174070.84
2314,175985.3
2315,173546.22
2316,202920.45
2317,190207.28
2318,177555.8
2319,178350.11
2320,181832.77
2321,248636.7
2322,192788.91
2323,203585.41
2324,198023.29
2325,201774.81
2326,190535.53
2327,209806.04
2328,220783.61
2329,185204.42
2330,178191.53
2331,328570.92
2332,416788.14
2333,326069.99
2334,292686.27
2335,323608.2
2336,319527.88
2337,204026.48
2338,249890.99
2339,232068.05
2340,376445.23
2341,212414.82
2342,242912.81
2343,233506.97
2344,237040.19
2345,227223.36
2346,208227.61
2347,198564.92
2348,237752.58
2349,187645.42
2350,311287.08
2351,274204.68
2352,246766.18
2353,261563.87
2354,139244.28
2355,154429.84
2356,168030.68
2357,194918.93
2358,194583.64
2359,118144.77
2360,117754.46
2361,143377.57
2362,267376.37
2363,167083.26
2364,183193.59
2365,210707.11
2366,183609.57
2367,204268.97
2368,218216.01
2369,196227.02
2370,164154.12
2371,160373.22
2372,200575.39
2373,293900.72
2374,315432.07
2375,256715.78
2376,276997.36
2377,330021.67
2378,153390.8
2379,225130.33
2380,148121.91
2381,169433.07
2382,205805.51
2383,195802.11
2384,230526.38
2385,157777.89
2386,132468.43
2387,130773.01
2388,101591.75
2389,111581.13
2390,141058.91
2391,135664.2
2392,114350.35
2393,160303.53
2394,149035.47
2395,212085.82
2396,145830.48
2397,210424.12
2398,121093.05
2399,60104.51
2400,59883.51
2401,130057.33
2402,137411.72
2403,129265.18
2404,141340.22
2405,157725.66
2406,135647.9
2407,129046.19
2408,150071.04
2409,113134.6
2410,184783.09
2411,109330.86
2412,156722.02
2413,122662.0
2414,166202.01
2415,119306.6
2416,124507.49
2417,128753.11
2418,132736.35
2419,120532.72
2420,118213.71
2421,138958.51
2422,104876.47
2423,113002.32
2424,147000.66
2425,217628.66
2426,124811.29
2427,126432.14
2428,189957.61
2429,109861.22
2430,139625.14
2431,105344.26
2432,151090.11
2433,154264.57
2434,149067.09
2435,162798.08
2436,128911.84
2437,101910.03
2438,110715.8
2439,114286.15
2440,123080.45
2441,97559.05
2442,97110.4
2443,137850.43
2444,101347.36
2445,78936.44
2446,133335.2
2447,190638.92
2448,139745.62
2449,109028.49
2450,150522.49
2451,114301.24
2452,197467.82
2453,101330.58
2454,103555.7
2455,131907.13
2456,144989.12
2457,128304.53
2458,137120.51
2459,114722.84
2460,154648.76
2461,140094.22
2462,132562.47
2463,133276.4
2464,180607.17
2465,148313.66
2466,117955.99
2467,146197.28
2468,73611.95
2469,73047.31
2470,213086.0
2471,219733.98
2472,169614.19
2473,116906.7
2474,76075.8
2475,222700.77
2476,101394.44
2477,111659.99
2478,144839.7
2479,109323.59
2480,165061.68
2481,131318.1
2482,129795.29
2483,111821.36
2484,131390.09
2485,133627.42
2486,162738.12
2487,196033.68
2488,156881.7
2489,156897.93
2490,147723.49
2491,105339.54
2492,192764.78
2493,153695.57
2494,148179.97
2495,95076.8
2496,220958.86
2497,153077.08
2498,100655.4
2499,80286.36
2500,108514.88
2501,139706.56
2502,141593.46
2503,87730.09
2504,176605.25
2505,221175.2
2506,234280.58
2507,256943.67
2508,234488.89
2509,214871.84
2510,208194.63
2511,178919.77
2512,231279.18
2513,221780.44
2514,275051.03
2515,143186.8
2516,170732.07
2517,149389.04
2518,153183.5
2519,239988.21
2520,208147.46
2521,191157.03
2522,219539.26
2523,128334.29
2524,133141.53
2525,135598.65
2526,142850.02
2527,122940.27
2528,123681.13
2529,161779.54
2530,130997.0
2531,260977.57
2532,218707.49
2533,201683.66
2534,244793.74
2535,270151.84
2536,226328.47
2537,244267.38
2538,180216.04
2539,194601.82
2540,175463.81
2541,183309.63
2542,168912.06
2543,138629.63
2544,117406.99
2545,134655.02
2546,124639.59
2547,137786.28
2548,165743.36
2549,148944.77
2550,590181.1
2551,154460.88
2552,135205.39
2553,60018.79
2554,81067.5
2555,99961.59
2556,82133.58
2557,108321.15
2558,170597.73
2559,136467.45
2560,153055.02
2561,151051.17
2562,153696.99
2563,155913.47
2564,209683.77
2565,156714.39
2566,155587.64
2567,139372.49
2568,202260.01
2569,198339.7
2570,114962.3
2571,190889.34
2572,180964.21
2573,218979.96
2574,284584.35
2575,134251.72
2576,130487.23
2577,152659.69
2578,78695.37
2579,26045.95
2580,117023.21
2581,129832.07
2582,125962.22
2583,270551.95
2584,162612.74
2585,179709.73
2586,203124.35
2587,185442.73
2588,137654.3
2589,144506.53
2590,200848.88
2591,240684.04
2592,202749.2
2593,240258.39
2594,175184.33
2595,225354.15
2596,270691.01
2597,209283.99
2598,292353.07
2599,356456.01
2600,177045.65
2601,159447.57
2602,67475.44
2603,94870.52
2604,80030.4
2605,67143.05
2606,129095.61
2607,219268.16
2608,197844.44
2609,163628.25
2610,99267.9
2611,126315.96
2612,150521.84
2613,125580.88
2614,114179.54
2615,154137.76
2616,158440.0
2617,187809.63
2618,226784.76
2619,200867.33
2620,180588.36
2621,169058.19
2622,178948.92
2623,226080.47
2624,253159.29
2625,278016.3
2626,167237.65
2627,176260.52
2628,432133.03
2629,490011.06
2630,373440.51
2631,420675.45
2632,392817.45
2633,312251.16
2634,419608.71
2635,152327.49
2636,185328.42
2637,218212.04
2638,268295.96
2639,187273.39
2640,149018.45
2641,96595.17
2642,163038.71
2643,114616.67
2644,116349.17
2645,110374.39
2646,91276.71
2647,110231.22
2648,144865.19
2649,157136.82
2650,135602.74
2651,131084.28
2652,373049.95
2653,259203.88
2654,275331.48
2655,409384.09
2656,326366.61
2657,355697.3
2658,332014.51
2659,350253.7
2660,352427.6
2661,367630.25
2662,391369.9
2663,272507.1
2664,308735.14
2665,319302.51
2666,293716.57
2667,171982.65
2668,181647.8
2669,181363.12
2670,267349.16
2671,182803.95
2672,188953.15
2673,199562.09
2674,198774.3
2675,187927.33
2676,194745.23
2677,195448.8
2678,244801.56
2679,289841.92
2680,303943.93
2681,417701.78
2682,331745.74
2683,497157.9
2684,350717.66
2685,335979.56
2686,242760.34
2687,281405.4
2688,221965.03
2689,203400.35
2690,358880.97
2691,200007.3
2692,147043.81
2693,199123.56
2694,145284.79
2695,198322.61
2696,189263.1
2697,185325.54
2698,205831.54
2699,158628.25
2700,138506.71
2701,155725.42
2702,123705.62
2703,144502.63
2704,130575.51
2705,110428.25
2706,111627.31
2707,129542.03
2708,119956.99
2709,105219.33
2710,133086.51
2711,302720.98
2712,400505.45
2713,165209.64
2714,147335.37
2715,165962.66
2716,146227.26
2717,200478.22
2718,223720.42
2719,142291.43
2720,185954.21
2721,134337.13
2722,175680.28
2723,155167.21
2724,139892.31
2725,123728.67
2726,138399.05
2727,182909.44
2728,175682.68
2729,138797.32
2730,143977.16
2731,126902.34
2732,137356.01
2733,153716.59
2734,145142.98
2735,132520.68
2736,126558.33
2737,108189.79
2738,119255.65
2739,142490.15
2740,137110.01
2741,156254.07
2742,162446.54
2743,155785.11
2744,159226.24
2745,150124.46
2746,121754.88
2747,163338.38
2748,118788.74
2749,129175.94
2750,125842.38
2751,126206.43
2752,202818.79
2753,132883.82
2754,221159.27
2755,133470.97
2756,81914.06
2757,72183.19
2758,64770.21
2759,153931.9
2760,129762.9
2761,133099.11
2762,133753.75
2763,188828.83
2764,171469.2
2765,265988.36
2766,118830.94
2767,79545.1
2768,112007.25
2769,138905.4
2770,154078.13
2771,106929.14
2772,102002.59
2773,173304.05
2774,144161.27
2775,113247.09
2776,140343.55
2777,147103.66
2778,121835.72
2779,129900.14
2780,100185.9
2781,88776.77
2782,95126.3
2783,89526.5
2784,124901.9
2785,144206.01
2786,56416.65
2787,122050.03
2788,61086.33
2789,175837.78
2790,75373.23
2791,112395.11
2792,52214.12
2793,165014.69
2794,95145.56
2795,129689.03
2796,91378.4
2797,226863.01
2798,113561.53
2799,110662.48
2800,73221.08
2801,115935.82
2802,128922.67
2803,169078.72
2804,142078.7
2805,110517.89
2806,77825.14
2807,161060.79
2808,151759.48
2809,121907.78
2810,131546.51
2811,169055.43
2812,184209.02
2813,147828.74
2814,147828.29
2815,108211.82
2816,207284.78
2817,146139.95
2818,127961.75
2819,184292.94
2820,134098.22
2821,117176.75
2822,191257.5
2823,312769.21
2824,169764.89
2825,170030.79
2826,132875.22
2827,136627.21
2828,264344.44
2829,203560.73
2830,206392.4
2831,188008.1
2832,222124.33
2833,313776.78
2834,233663.01
2835,234397.02
2836,200751.86
2837,167317.12
2838,148003.88
2839,178883.06
2840,195189.0
2841,200276.23
2842,222568.02
2843,154079.97
2844,168868.19
2845,130453.02
2846,204779.72
2847,204367.96
2848,194969.0
2849,207320.39
2850,271458.35
2851,223762.81
2852,229064.35
2853,236431.62
2854,148342.14
2855,201201.21
2856,200237.74
2857,195780.67
2858,205156.82
2859,98388.82
2860,116501.92
2861,133895.64
2862,189587.01
2863,138755.83
2864,257998.64
2865,151798.77
2866,141590.89
2867,88046.59
2868,99183.69
2869,102003.13
2870,119147.69
2871,83179.1
2872,18019.06
2873,80642.05
2874,135067.45
2875,130806.69
2876,166591.57
2877,134648.35
2878,185890.2
2879,128814.63
2880,93517.62
2881,137199.51
2882,177248.54
2883,188245.58
2884,202941.32
2885,186459.2
2886,238667.47
2887,120545.91
2888,133811.19
2889,40201.72
2890,78247.49
2891,147793.17
2892,55181.01
2893,91137.46
2894,24814.07
2895,336187.31
2896,296047.38
2897,213466.35
2898,144679.38
2899,223681.37
2900,151312.01
2901,211592.54
2902,195381.36
2903,294839.31
2904,339015.46
2905,89873.31
2906,205271.45
2907,118285.07
2908,121143.3
2909,133631.29
2910,61145.18
2911,68226.55
2912,157703.22
2913,73314.78
2914,62012.28
2915,74105.53
2916,79666.2
2917,174318.55
2918,102306.53
2919,220838.57
