id,Machine failure preds,Mechine failure probabilities
136577,0,0.005
136578,0,0.001
136579,0,0.007
136580,0,0.001
136581,0,0.001
136582,0,0.001
136583,0,0.001
136584,0,0.002
136585,0,0.004
136586,0,0.056
136587,0,0.001
136588,0,0.006
136589,0,0.003
136590,0,0.001
136591,0,0.003
136592,0,0.009
136593,0,0.005
136594,0,0.001
136595,0,0.002
136596,0,0.001
136597,0,0.002
136598,0,0.005
136599,0,0.003
136600,0,0.002
136601,0,0.004
136602,0,0.007
136603,0,0.003
136604,0,0.001
136605,0,0.006
136606,0,0.002
136607,0,0.004
136608,0,0.003
136609,0,0.004
136610,0,0.005
136611,0,0.001
136612,0,0.002
136613,0,0.003
136614,0,0.001
136615,0,0.001
136616,0,0.001
136617,0,0.01
136618,0,0.002
136619,0,0.002
136620,0,0.002
136621,0,0.003
136622,0,0.002
136623,0,0.001
136624,0,0.001
136625,0,0.004
136626,0,0.0
136627,0,0.004
136628,0,0.003
136629,0,0.0
136630,0,0.001
136631,0,0.007
136632,0,0.004
136633,0,0.002
136634,0,0.001
136635,0,0.012
136636,0,0.013
136637,0,0.003
136638,1,0.996
136639,0,0.006
136640,0,0.012
136641,0,0.002
136642,0,0.002
136643,0,0.038
136644,0,0.001
136645,0,0.001
136646,0,0.001
136647,0,0.011
136648,0,0.018
136649,0,0.002
136650,0,0.005
136651,0,0.001
136652,1,0.989
136653,0,0.002
136654,0,0.002
136655,0,0.005
136656,0,0.004
136657,0,0.004
136658,0,0.002
136659,0,0.002
136660,0,0.002
136661,0,0.004
136662,0,0.011
136663,0,0.003
136664,0,0.018
136665,0,0.002
136666,0,0.0
136667,0,0.018
136668,0,0.003
136669,0,0.003
136670,0,0.005
136671,0,0.002
136672,0,0.002
136673,0,0.001
136674,0,0.001
136675,0,0.003
136676,0,0.003
136677,0,0.003
136678,0,0.001
136679,0,0.002
136680,0,0.007
136681,0,0.002
136682,0,0.002
136683,0,0.002
136684,0,0.005
136685,0,0.012
136686,0,0.003
136687,0,0.005
136688,0,0.005
136689,0,0.006
136690,0,0.003
136691,0,0.014
136692,0,0.003
136693,0,0.001
136694,0,0.001
136695,0,0.002
136696,0,0.006
136697,0,0.001
136698,0,0.007
136699,0,0.004
136700,0,0.001
136701,0,0.002
136702,0,0.001
136703,0,0.009
136704,0,0.001
136705,0,0.001
136706,0,0.002
136707,0,0.003
136708,0,0.011
136709,0,0.0
136710,0,0.002
136711,0,0.004
136712,0,0.0
136713,0,0.002
136714,0,0.013
136715,0,0.006
136716,0,0.002
136717,0,0.005
136718,0,0.015
136719,0,0.003
136720,0,0.0
136721,0,0.002
136722,0,0.001
136723,0,0.002
136724,0,0.002
136725,0,0.003
136726,0,0.001
136727,0,0.002
136728,0,0.001
136729,0,0.003
136730,0,0.001
136731,0,0.01
136732,0,0.002
136733,0,0.002
136734,0,0.002
136735,0,0.002
136736,0,0.003
136737,0,0.001
136738,0,0.002
136739,0,0.007
136740,0,0.002
136741,0,0.021
136742,0,0.003
136743,0,0.003
136744,0,0.002
136745,0,0.006
136746,0,0.002
136747,0,0.002
136748,0,0.001
136749,0,0.001
136750,0,0.003
136751,0,0.002
136752,0,0.001
136753,0,0.015
136754,0,0.002
136755,0,0.009
136756,0,0.001
136757,0,0.01
136758,0,0.002
136759,0,0.002
136760,0,0.001
136761,0,0.001
136762,0,0.025
136763,0,0.003
136764,0,0.002
136765,0,0.003
136766,0,0.004
136767,0,0.007
136768,0,0.001
136769,0,0.002
136770,0,0.002
136771,0,0.004
136772,0,0.015
136773,0,0.001
136774,0,0.001
136775,0,0.01
136776,0,0.001
136777,0,0.002
136778,0,0.003
136779,0,0.002
136780,0,0.001
136781,0,0.006
136782,0,0.002
136783,0,0.0
136784,0,0.001
136785,0,0.004
136786,0,0.003
136787,0,0.004
136788,0,0.013
136789,0,0.002
136790,0,0.001
136791,0,0.002
136792,0,0.004
136793,0,0.001
136794,0,0.005
136795,0,0.004
136796,0,0.003
136797,0,0.003
136798,0,0.005
136799,0,0.003
136800,0,0.002
136801,0,0.002
136802,0,0.002
136803,0,0.001
136804,0,0.002
136805,0,0.003
136806,0,0.001
136807,0,0.002
136808,0,0.002
136809,0,0.001
136810,0,0.006
136811,0,0.007
136812,0,0.001
136813,0,0.018
136814,0,0.003
136815,0,0.001
136816,0,0.001
136817,0,0.001
136818,0,0.005
136819,0,0.001
136820,0,0.001
136821,0,0.001
136822,0,0.012
136823,0,0.002
136824,0,0.001
136825,0,0.002
136826,1,0.997
136827,0,0.0
136828,0,0.001
136829,0,0.004
136830,0,0.003
136831,0,0.001
136832,0,0.003
136833,0,0.001
136834,1,0.999
136835,0,0.003
136836,0,0.002
136837,0,0.002
136838,0,0.002
136839,0,0.001
136840,0,0.002
136841,0,0.004
136842,0,0.003
136843,0,0.001
136844,0,0.004
136845,0,0.002
136846,0,0.002
136847,0,0.001
136848,0,0.002
136849,0,0.002
136850,0,0.003
136851,0,0.002
136852,0,0.004
136853,0,0.005
136854,0,0.002
136855,0,0.004
136856,0,0.018
136857,0,0.004
136858,0,0.002
136859,0,0.001
136860,0,0.002
136861,0,0.001
136862,0,0.005
136863,0,0.001
136864,0,0.0
136865,0,0.003
136866,0,0.003
136867,0,0.008
136868,0,0.001
136869,0,0.003
136870,0,0.003
136871,0,0.001
136872,0,0.003
136873,0,0.001
136874,0,0.001
136875,0,0.001
136876,0,0.001
136877,0,0.004
136878,0,0.001
136879,0,0.006
136880,0,0.003
136881,0,0.003
136882,0,0.001
136883,0,0.001
136884,0,0.002
136885,0,0.016
136886,0,0.001
136887,0,0.002
136888,0,0.005
136889,0,0.002
136890,0,0.002
136891,0,0.002
136892,0,0.002
136893,0,0.002
136894,0,0.001
136895,0,0.002
136896,0,0.001
136897,0,0.005
136898,0,0.002
136899,0,0.002
136900,0,0.002
136901,0,0.002
136902,0,0.002
136903,0,0.001
136904,0,0.003
136905,0,0.002
136906,0,0.001
136907,0,0.002
136908,0,0.001
136909,0,0.002
136910,0,0.003
136911,0,0.004
136912,0,0.007
136913,0,0.007
136914,0,0.001
136915,0,0.003
136916,0,0.001
136917,0,0.002
136918,0,0.001
136919,0,0.003
136920,0,0.001
136921,0,0.008
136922,0,0.002
136923,0,0.001
136924,0,0.001
136925,0,0.0
136926,0,0.001
136927,0,0.002
136928,0,0.002
136929,0,0.003
136930,0,0.003
136931,0,0.011
136932,0,0.006
136933,0,0.002
136934,0,0.003
136935,0,0.001
136936,0,0.005
136937,0,0.001
136938,0,0.001
136939,0,0.001
136940,0,0.002
136941,0,0.013
136942,0,0.001
136943,0,0.002
136944,0,0.064
136945,0,0.008
136946,0,0.004
136947,0,0.003
136948,0,0.001
136949,0,0.004
136950,0,0.002
136951,0,0.002
136952,0,0.001
136953,0,0.002
136954,0,0.0
136955,0,0.001
136956,0,0.001
136957,0,0.002
136958,0,0.003
136959,0,0.002
136960,1,0.995
136961,0,0.006
136962,0,0.002
136963,0,0.007
136964,0,0.004
136965,0,0.011
136966,0,0.012
136967,0,0.002
136968,0,0.01
136969,0,0.001
136970,0,0.006
136971,0,0.004
136972,0,0.004
136973,0,0.005
136974,0,0.0
136975,0,0.007
136976,0,0.001
136977,0,0.003
136978,0,0.002
136979,0,0.001
136980,0,0.001
136981,0,0.001
136982,0,0.003
136983,0,0.001
136984,0,0.002
136985,0,0.014
136986,0,0.002
136987,0,0.005
136988,0,0.002
136989,0,0.003
136990,0,0.0
136991,0,0.002
136992,0,0.001
136993,0,0.001
136994,0,0.006
136995,0,0.014
136996,0,0.002
136997,0,0.004
136998,0,0.003
136999,0,0.003
137000,0,0.019
137001,0,0.002
137002,0,0.003
137003,0,0.003
137004,0,0.041
137005,1,1.0
137006,0,0.0
137007,0,0.002
137008,0,0.004
137009,0,0.012
137010,0,0.005
137011,0,0.004
137012,0,0.014
137013,0,0.005
137014,0,0.001
137015,0,0.009
137016,0,0.004
137017,0,0.001
137018,0,0.002
137019,0,0.002
137020,0,0.031
137021,0,0.008
137022,0,0.001
137023,0,0.001
137024,0,0.002
137025,0,0.001
137026,0,0.011
137027,0,0.002
137028,0,0.001
137029,0,0.001
137030,0,0.008
137031,0,0.008
137032,0,0.004
137033,0,0.004
137034,0,0.004
137035,0,0.013
137036,0,0.004
137037,1,0.993
137038,0,0.004
137039,0,0.002
137040,0,0.001
137041,0,0.008
137042,0,0.001
137043,0,0.002
137044,0,0.001
137045,0,0.001
137046,0,0.001
137047,0,0.002
137048,0,0.004
137049,0,0.006
137050,0,0.001
137051,0,0.003
137052,0,0.007
137053,0,0.002
137054,0,0.001
137055,0,0.003
137056,0,0.001
137057,0,0.001
137058,0,0.002
137059,0,0.006
137060,0,0.001
137061,0,0.001
137062,0,0.009
137063,0,0.005
137064,0,0.005
137065,0,0.011
137066,0,0.004
137067,0,0.001
137068,0,0.002
137069,0,0.003
137070,0,0.003
137071,0,0.002
137072,0,0.001
137073,0,0.002
137074,0,0.006
137075,0,0.003
137076,0,0.001
137077,0,0.002
137078,0,0.002
137079,0,0.004
137080,0,0.004
137081,0,0.004
137082,0,0.001
137083,0,0.0
137084,0,0.002
137085,0,0.006
137086,0,0.005
137087,0,0.001
137088,0,0.012
137089,0,0.001
137090,0,0.002
137091,0,0.001
137092,0,0.009
137093,0,0.006
137094,0,0.013
137095,0,0.004
137096,0,0.001
137097,0,0.007
137098,0,0.005
137099,0,0.003
137100,0,0.001
137101,0,0.002
137102,0,0.005
137103,0,0.01
137104,0,0.001
137105,0,0.001
137106,0,0.021
137107,0,0.003
137108,0,0.001
137109,0,0.002
137110,0,0.01
137111,0,0.017
137112,1,0.984
137113,0,0.017
137114,0,0.001
137115,0,0.001
137116,0,0.005
137117,0,0.001
137118,0,0.002
137119,0,0.01
137120,0,0.002
137121,0,0.001
137122,0,0.005
137123,0,0.002
137124,0,0.013
137125,0,0.001
137126,0,0.001
137127,0,0.003
137128,0,0.001
137129,0,0.002
137130,0,0.002
137131,0,0.003
137132,0,0.002
137133,0,0.001
137134,0,0.013
137135,0,0.005
137136,0,0.001
137137,0,0.001
137138,0,0.003
137139,0,0.001
137140,0,0.01
137141,0,0.001
137142,0,0.003
137143,0,0.002
137144,0,0.002
137145,0,0.001
137146,0,0.002
137147,0,0.001
137148,0,0.007
137149,0,0.003
137150,0,0.005
137151,0,0.001
137152,0,0.004
137153,0,0.019
137154,0,0.004
137155,0,0.003
137156,0,0.007
137157,0,0.004
137158,0,0.001
137159,0,0.003
137160,0,0.003
137161,0,0.002
137162,0,0.003
137163,0,0.001
137164,0,0.002
137165,0,0.004
137166,0,0.002
137167,0,0.004
137168,0,0.003
137169,0,0.004
137170,0,0.002
137171,0,0.002
137172,0,0.001
137173,0,0.003
137174,0,0.0
137175,0,0.004
137176,0,0.001
137177,0,0.004
137178,0,0.002
137179,0,0.003
137180,0,0.001
137181,0,0.003
137182,0,0.009
137183,0,0.002
137184,0,0.002
137185,0,0.005
137186,0,0.002
137187,0,0.001
137188,0,0.009
137189,0,0.009
137190,0,0.001
137191,0,0.002
137192,0,0.452
137193,0,0.001
137194,0,0.001
137195,0,0.015
137196,0,0.005
137197,0,0.003
137198,0,0.008
137199,0,0.001
137200,0,0.001
137201,0,0.007
137202,0,0.005
137203,0,0.001
137204,0,0.001
137205,0,0.002
137206,0,0.001
137207,0,0.006
137208,0,0.006
137209,0,0.001
137210,0,0.003
137211,0,0.002
137212,0,0.006
137213,0,0.002
137214,0,0.001
137215,0,0.005
137216,0,0.006
137217,0,0.003
137218,0,0.006
137219,0,0.002
137220,0,0.005
137221,0,0.004
137222,0,0.006
137223,0,0.002
137224,0,0.003
137225,0,0.001
137226,0,0.001
137227,0,0.002
137228,0,0.008
137229,0,0.003
137230,0,0.001
137231,0,0.005
137232,0,0.001
137233,0,0.003
137234,0,0.001
137235,0,0.001
137236,0,0.001
137237,0,0.001
137238,0,0.001
137239,0,0.003
137240,0,0.001
137241,0,0.007
137242,0,0.009
137243,0,0.004
137244,0,0.008
137245,0,0.011
137246,0,0.004
137247,0,0.001
137248,0,0.002
137249,0,0.009
137250,0,0.002
137251,0,0.003
137252,0,0.002
137253,0,0.001
137254,0,0.001
137255,0,0.006
137256,0,0.007
137257,0,0.001
137258,0,0.001
137259,0,0.001
137260,0,0.005
137261,0,0.003
137262,0,0.004
137263,0,0.008
137264,0,0.012
137265,0,0.008
137266,0,0.001
137267,0,0.001
137268,0,0.001
137269,0,0.001
137270,0,0.001
137271,0,0.001
137272,0,0.017
137273,0,0.001
137274,0,0.001
137275,0,0.002
137276,0,0.001
137277,0,0.004
137278,0,0.002
137279,0,0.007
137280,0,0.0
137281,0,0.002
137282,0,0.002
137283,0,0.007
137284,0,0.002
137285,0,0.002
137286,0,0.004
137287,0,0.002
137288,0,0.01
137289,0,0.001
137290,0,0.001
137291,0,0.001
137292,0,0.003
137293,0,0.003
137294,0,0.003
137295,0,0.002
137296,0,0.004
137297,0,0.004
137298,0,0.005
137299,0,0.001
137300,0,0.007
137301,0,0.002
137302,0,0.001
137303,0,0.004
137304,0,0.006
137305,0,0.017
137306,0,0.006
137307,0,0.002
137308,0,0.003
137309,0,0.001
137310,0,0.003
137311,0,0.004
137312,0,0.01
137313,0,0.001
137314,0,0.001
137315,0,0.003
137316,0,0.001
137317,0,0.001
137318,0,0.002
137319,0,0.003
137320,0,0.003
137321,0,0.001
137322,0,0.002
137323,0,0.008
137324,0,0.008
137325,0,0.011
137326,0,0.001
137327,0,0.003
137328,0,0.007
137329,0,0.002
137330,0,0.008
137331,0,0.006
137332,0,0.001
137333,0,0.004
137334,0,0.004
137335,0,0.002
137336,0,0.016
137337,0,0.001
137338,0,0.003
137339,0,0.001
137340,0,0.001
137341,0,0.001
137342,0,0.001
137343,0,0.004
137344,0,0.004
137345,0,0.002
137346,0,0.005
137347,0,0.005
137348,0,0.003
137349,0,0.002
137350,0,0.001
137351,0,0.007
137352,0,0.002
137353,0,0.004
137354,0,0.0
137355,0,0.001
137356,0,0.0
137357,0,0.001
137358,0,0.001
137359,0,0.001
137360,0,0.004
137361,0,0.001
137362,0,0.002
137363,0,0.001
137364,0,0.005
137365,0,0.001
137366,0,0.004
137367,0,0.022
137368,0,0.001
137369,0,0.003
137370,0,0.001
137371,0,0.006
137372,0,0.001
137373,0,0.003
137374,0,0.001
137375,0,0.001
137376,0,0.002
137377,0,0.0
137378,0,0.002
137379,1,0.997
137380,0,0.012
137381,0,0.001
137382,0,0.001
137383,0,0.002
137384,0,0.002
137385,1,0.985
137386,0,0.001
137387,0,0.0
137388,0,0.001
137389,0,0.001
137390,0,0.001
137391,0,0.001
137392,0,0.001
137393,0,0.003
137394,0,0.003
137395,0,0.002
137396,0,0.001
137397,0,0.003
137398,0,0.001
137399,0,0.021
137400,0,0.001
137401,0,0.007
137402,0,0.001
137403,0,0.012
137404,0,0.004
137405,0,0.003
137406,0,0.005
137407,0,0.001
137408,0,0.002
137409,0,0.008
137410,0,0.004
137411,0,0.001
137412,0,0.001
137413,0,0.006
137414,0,0.001
137415,0,0.002
137416,0,0.001
137417,0,0.007
137418,0,0.002
137419,0,0.005
137420,0,0.002
137421,0,0.0
137422,0,0.003
137423,0,0.008
137424,0,0.008
137425,0,0.003
137426,0,0.009
137427,0,0.004
137428,0,0.003
137429,0,0.001
137430,0,0.005
137431,0,0.006
137432,0,0.002
137433,0,0.003
137434,0,0.003
137435,0,0.003
137436,0,0.001
137437,1,0.987
137438,0,0.001
137439,0,0.001
137440,0,0.003
137441,0,0.007
137442,0,0.004
137443,0,0.007
137444,0,0.003
137445,0,0.003
137446,0,0.004
137447,0,0.004
137448,0,0.001
137449,0,0.002
137450,0,0.001
137451,0,0.002
137452,0,0.001
137453,0,0.001
137454,0,0.005
137455,0,0.005
137456,0,0.002
137457,0,0.001
137458,0,0.003
137459,0,0.001
137460,0,0.004
137461,0,0.004
137462,0,0.002
137463,0,0.007
137464,0,0.001
137465,0,0.002
137466,0,0.001
137467,0,0.012
137468,0,0.003
137469,0,0.0
137470,0,0.002
137471,0,0.003
137472,0,0.001
137473,0,0.003
137474,0,0.001
137475,0,0.002
137476,0,0.004
137477,0,0.004
137478,0,0.017
137479,0,0.002
137480,0,0.006
137481,0,0.001
137482,0,0.001
137483,0,0.001
137484,0,0.001
137485,0,0.001
137486,0,0.012
137487,0,0.012
137488,0,0.001
137489,0,0.003
137490,0,0.008
137491,0,0.003
137492,0,0.001
137493,0,0.008
137494,0,0.002
137495,0,0.002
137496,0,0.0
137497,0,0.002
137498,0,0.005
137499,0,0.004
137500,0,0.002
137501,0,0.001
137502,0,0.001
137503,0,0.005
137504,0,0.005
137505,0,0.001
137506,0,0.004
137507,0,0.011
137508,0,0.001
137509,0,0.003
137510,0,0.003
137511,0,0.001
137512,0,0.001
137513,0,0.004
137514,0,0.001
137515,0,0.002
137516,0,0.001
137517,0,0.001
137518,0,0.001
137519,0,0.005
137520,0,0.002
137521,0,0.002
137522,0,0.001
137523,0,0.004
137524,0,0.003
137525,0,0.002
137526,0,0.001
137527,0,0.006
137528,0,0.015
137529,0,0.001
137530,0,0.002
137531,0,0.007
137532,0,0.002
137533,0,0.004
137534,0,0.001
137535,0,0.002
137536,0,0.004
137537,1,0.984
137538,0,0.002
137539,0,0.001
137540,0,0.011
137541,0,0.001
137542,0,0.002
137543,0,0.002
137544,0,0.002
137545,0,0.001
137546,0,0.001
137547,0,0.001
137548,0,0.002
137549,0,0.003
137550,0,0.004
137551,0,0.001
137552,0,0.002
137553,0,0.001
137554,0,0.004
137555,0,0.004
137556,0,0.009
137557,0,0.002
137558,0,0.002
137559,0,0.0
137560,0,0.001
137561,0,0.001
137562,0,0.006
137563,0,0.001
137564,0,0.002
137565,0,0.003
137566,0,0.011
137567,0,0.001
137568,0,0.001
137569,0,0.003
137570,0,0.002
137571,0,0.001
137572,0,0.002
137573,0,0.006
137574,0,0.011
137575,0,0.002
137576,0,0.002
137577,0,0.002
137578,0,0.002
137579,0,0.001
137580,0,0.002
137581,0,0.004
137582,0,0.006
137583,0,0.001
137584,0,0.001
137585,0,0.001
137586,0,0.004
137587,0,0.014
137588,0,0.004
137589,0,0.003
137590,0,0.011
137591,0,0.002
137592,0,0.002
137593,0,0.006
137594,0,0.004
137595,0,0.001
137596,0,0.002
137597,0,0.002
137598,0,0.002
137599,0,0.003
137600,0,0.002
137601,0,0.004
137602,0,0.008
137603,0,0.001
137604,0,0.001
137605,0,0.007
137606,0,0.001
137607,0,0.001
137608,0,0.01
137609,0,0.003
137610,0,0.002
137611,0,0.005
137612,0,0.004
137613,0,0.001
137614,0,0.002
137615,0,0.006
137616,0,0.002
137617,0,0.004
137618,0,0.001
137619,0,0.001
137620,0,0.0
137621,0,0.001
137622,0,0.005
137623,0,0.005
137624,0,0.005
137625,0,0.005
137626,0,0.002
137627,0,0.002
137628,0,0.003
137629,0,0.001
137630,1,0.989
137631,0,0.001
137632,0,0.007
137633,0,0.002
137634,0,0.005
137635,0,0.002
137636,0,0.008
137637,0,0.003
137638,0,0.001
137639,0,0.012
137640,0,0.001
137641,0,0.015
137642,0,0.007
137643,0,0.004
137644,0,0.003
137645,0,0.004
137646,0,0.017
137647,0,0.002
137648,0,0.002
137649,0,0.0
137650,0,0.001
137651,0,0.002
137652,0,0.001
137653,0,0.002
137654,0,0.004
137655,0,0.003
137656,0,0.001
137657,0,0.002
137658,0,0.001
137659,0,0.002
137660,0,0.001
137661,0,0.004
137662,0,0.002
137663,0,0.001
137664,0,0.011
137665,0,0.001
137666,0,0.001
137667,0,0.001
137668,0,0.002
137669,0,0.012
137670,0,0.002
137671,0,0.001
137672,0,0.002
137673,0,0.009
137674,0,0.018
137675,0,0.001
137676,0,0.009
137677,0,0.017
137678,0,0.001
137679,0,0.006
137680,0,0.001
137681,0,0.001
137682,0,0.001
137683,0,0.002
137684,0,0.002
137685,0,0.002
137686,0,0.005
137687,0,0.002
137688,0,0.001
137689,0,0.0
137690,0,0.001
137691,0,0.011
137692,0,0.004
137693,0,0.001
137694,0,0.002
137695,0,0.002
137696,0,0.0
137697,0,0.002
137698,0,0.002
137699,0,0.005
137700,0,0.002
137701,0,0.002
137702,0,0.001
137703,0,0.001
137704,0,0.001
137705,0,0.007
137706,0,0.002
137707,0,0.004
137708,0,0.001
137709,0,0.005
137710,0,0.002
137711,0,0.002
137712,0,0.04
137713,0,0.001
137714,0,0.01
137715,0,0.002
137716,0,0.001
137717,0,0.001
137718,0,0.004
137719,0,0.011
137720,0,0.013
137721,0,0.003
137722,0,0.003
137723,0,0.002
137724,0,0.006
137725,0,0.011
137726,0,0.002
137727,0,0.01
137728,0,0.001
137729,0,0.004
137730,0,0.001
137731,0,0.001
137732,0,0.003
137733,0,0.002
137734,0,0.001
137735,0,0.005
137736,0,0.003
137737,0,0.004
137738,0,0.001
137739,0,0.004
137740,0,0.004
137741,0,0.009
137742,0,0.001
137743,0,0.001
137744,0,0.004
137745,0,0.001
137746,0,0.001
137747,0,0.001
137748,0,0.001
137749,0,0.005
137750,0,0.002
137751,0,0.013
137752,0,0.001
137753,0,0.002
137754,0,0.01
137755,0,0.008
137756,0,0.002
137757,0,0.002
137758,0,0.003
137759,0,0.001
137760,0,0.003
137761,0,0.002
137762,0,0.001
137763,0,0.002
137764,0,0.002
137765,0,0.004
137766,0,0.002
137767,0,0.002
137768,0,0.002
137769,0,0.003
137770,0,0.002
137771,0,0.0
137772,0,0.001
137773,0,0.003
137774,0,0.002
137775,0,0.002
137776,0,0.0
137777,0,0.003
137778,0,0.003
137779,0,0.003
137780,0,0.003
137781,0,0.01
137782,0,0.001
137783,0,0.001
137784,0,0.001
137785,0,0.003
137786,0,0.001
137787,0,0.001
137788,0,0.005
137789,0,0.002
137790,0,0.004
137791,0,0.001
137792,0,0.003
137793,0,0.001
137794,0,0.002
137795,0,0.002
137796,0,0.001
137797,0,0.001
137798,0,0.007
137799,0,0.004
137800,0,0.002
137801,0,0.005
137802,0,0.002
137803,0,0.001
137804,0,0.001
137805,0,0.002
137806,0,0.002
137807,0,0.029
137808,0,0.005
137809,1,0.996
137810,0,0.001
137811,0,0.001
137812,0,0.002
137813,0,0.001
137814,0,0.004
137815,0,0.002
137816,0,0.004
137817,0,0.013
137818,0,0.002
137819,0,0.005
137820,0,0.002
137821,0,0.001
137822,0,0.007
137823,0,0.002
137824,0,0.001
137825,0,0.047
137826,0,0.002
137827,0,0.003
137828,0,0.001
137829,0,0.005
137830,0,0.005
137831,0,0.002
137832,0,0.002
137833,0,0.008
137834,0,0.005
137835,0,0.004
137836,0,0.002
137837,0,0.004
137838,0,0.001
137839,0,0.001
137840,0,0.001
137841,0,0.002
137842,0,0.0
137843,0,0.008
137844,0,0.004
137845,0,0.003
137846,0,0.001
137847,0,0.002
137848,0,0.005
137849,0,0.003
137850,0,0.001
137851,0,0.003
137852,0,0.0
137853,0,0.001
137854,0,0.007
137855,0,0.002
137856,0,0.003
137857,0,0.008
137858,0,0.003
137859,0,0.0
137860,0,0.005
137861,0,0.001
137862,0,0.001
137863,0,0.001
137864,0,0.015
137865,0,0.001
137866,0,0.002
137867,0,0.004
137868,0,0.002
137869,0,0.001
137870,0,0.005
137871,0,0.002
137872,0,0.002
137873,0,0.002
137874,0,0.001
137875,0,0.001
137876,0,0.002
137877,0,0.001
137878,0,0.002
137879,0,0.001
137880,0,0.002
137881,0,0.001
137882,0,0.002
137883,0,0.001
137884,0,0.011
137885,0,0.007
137886,0,0.005
137887,0,0.016
137888,0,0.003
137889,0,0.011
137890,0,0.006
137891,0,0.007
137892,0,0.002
137893,0,0.006
137894,0,0.0
137895,0,0.002
137896,0,0.007
137897,0,0.004
137898,0,0.012
137899,0,0.002
137900,0,0.001
137901,0,0.002
137902,0,0.009
137903,0,0.005
137904,0,0.001
137905,0,0.001
137906,0,0.004
137907,0,0.001
137908,0,0.002
137909,0,0.002
137910,0,0.005
137911,0,0.001
137912,0,0.002
137913,0,0.002
137914,0,0.002
137915,0,0.008
137916,0,0.004
137917,0,0.001
137918,0,0.004
137919,0,0.002
137920,0,0.004
137921,0,0.006
137922,0,0.002
137923,0,0.01
137924,0,0.005
137925,0,0.007
137926,0,0.001
137927,0,0.003
137928,0,0.001
137929,0,0.002
137930,0,0.005
137931,0,0.003
137932,0,0.019
137933,0,0.002
137934,0,0.0
137935,0,0.001
137936,0,0.001
137937,0,0.002
137938,0,0.002
137939,0,0.02
137940,0,0.004
137941,0,0.001
137942,0,0.007
137943,0,0.003
137944,0,0.007
137945,0,0.002
137946,0,0.002
137947,0,0.009
137948,0,0.006
137949,0,0.002
137950,0,0.001
137951,0,0.004
137952,0,0.002
137953,0,0.0
137954,0,0.001
137955,0,0.003
137956,0,0.006
137957,0,0.002
137958,0,0.007
137959,0,0.0
137960,0,0.001
137961,0,0.026
137962,0,0.002
137963,0,0.006
137964,0,0.003
137965,0,0.005
137966,0,0.036
137967,0,0.001
137968,0,0.04
137969,0,0.006
137970,0,0.004
137971,0,0.001
137972,0,0.001
137973,0,0.001
137974,0,0.001
137975,0,0.002
137976,0,0.002
137977,0,0.013
137978,0,0.001
